user_id,rank,movie_idx,predicted_rating
3844,8,1962,4.16
3844,9,4438,4.15
3844,10,186,4.14
3845,1,141,4.08
3845,2,230,4.03
3845,3,4259,4.01
3845,4,503,4.01
3845,5,3762,4.01
3845,6,1168,3.98
3845,7,3766,3.97
3845,8,72,3.95
3845,9,4631,3.94
3845,10,4474,3.92
3846,1,3399,4.17
3846,2,723,4.12
3846,3,503,4.1
3846,4,134,4.06
3846,5,4290,4.03
3846,6,3572,4.02
3846,7,559,4.01
3846,8,186,4.01
3846,9,3646,3.98
3846,10,4176,3.98
3847,1,3399,4.15
3847,2,503,4.12
3847,3,723,4.12
3847,4,4290,4.06
3847,5,134,4.04
3847,6,3572,4.01
3847,7,559,4.01
3847,8,4176,4.0
3847,9,1367,3.99
3847,10,186,3.98
3848,1,1780,3.57
3848,2,3399,3.5
3848,3,134,3.46
3848,4,1359,3.43
3848,5,723,3.42
3848,6,1397,3.42
3848,7,4134,3.39
3848,8,3646,3.38
3848,9,418,3.37
3848,10,3146,3.37
3849,1,503,3.7
3849,2,4259,3.5
3849,3,723,3.47
3849,4,3709,3.41
3849,5,4438,3.39
3849,6,2395,3.38
3849,7,4631,3.38
3849,8,331,3.38
3849,9,3572,3.37
3849,10,1367,3.36
3850,1,503,3.24
3850,2,723,3.08
3850,3,3399,3.08
3850,4,4290,3.06
3850,5,4134,3.05
3850,6,1780,3.04
3850,7,4438,3.02
3850,8,4078,3.01
3850,9,3646,3.0
3850,10,1955,3.0
3851,1,503,4.23
3851,2,723,4.14
3851,3,3399,4.1
3851,4,3572,4.06
3851,5,4259,4.02
3851,6,4290,4.01
3851,7,4438,4.01
3851,8,559,3.98
3851,9,1367,3.97
3851,10,134,3.94
3852,1,503,3.94
3852,2,4259,3.93
3852,3,2395,3.73
3852,4,723,3.7
3852,5,141,3.66
3852,6,1168,3.66
3852,7,4631,3.66
3852,8,674,3.65
3852,9,3709,3.62
3852,10,230,3.61
3853,1,503,4.47
3853,2,723,4.39
3853,3,3399,4.39
3853,4,3572,4.36
3853,5,4438,4.34
3853,6,4290,4.32
3853,7,559,4.3
3853,8,1367,4.29
3853,9,4259,4.28
3853,10,1055,4.26
3854,1,3399,4.01
3854,2,723,3.93
3854,3,503,3.92
3854,4,1780,3.89
3854,5,134,3.89
3854,6,4290,3.87
3854,7,3646,3.83
3854,8,1962,3.82
3854,9,559,3.81
3854,10,186,3.8
3855,1,1168,3.3
3855,2,4259,3.25
3855,3,503,3.25
3855,4,674,3.18
3855,5,4631,3.18
3855,6,2133,3.18
3855,7,2712,3.18
3855,8,2855,3.16
3855,9,1416,3.15
3855,10,3526,3.14
3856,1,723,3.81
3856,2,3399,3.81
3856,3,503,3.8
3856,4,134,3.68
3856,5,1780,3.66
3856,6,4290,3.66
3856,7,3646,3.63
3856,8,4134,3.63
3856,9,186,3.61
3856,10,559,3.61
3857,1,503,4.38
3857,2,4259,4.26
3857,3,723,4.25
3857,4,3572,4.2
3857,5,4438,4.18
3857,6,3399,4.16
3857,7,4290,4.15
3857,8,1055,4.15
3857,9,1367,4.13
3857,10,141,4.12
3858,1,3399,4.37
3858,2,503,4.36
3858,3,723,4.32
3858,4,4290,4.28
3858,5,134,4.27
3858,6,3572,4.26
3858,7,4176,4.25
3858,8,4438,4.25
3858,9,559,4.24
3858,10,186,4.23
3859,1,503,4.37
3859,2,4259,4.3
3859,3,141,4.28
3859,4,4631,4.2
3859,5,4438,4.14
3859,6,2395,4.13
3859,7,3709,4.13
3859,8,1908,4.12
3859,9,230,4.1
3859,10,331,4.1
3860,1,503,3.78
3860,2,4259,3.72
3860,3,1168,3.53
3860,4,141,3.52
3860,5,2395,3.5
3860,6,723,3.48
3860,7,3709,3.48
3860,8,4631,3.47
3860,9,674,3.47
3860,10,123,3.44
3861,1,3399,3.98
3861,2,503,3.98
3861,3,134,3.85
3861,4,4290,3.84
3861,5,1780,3.84
3861,6,4438,3.84
3861,7,723,3.83
3861,8,4176,3.8
3861,9,3572,3.76
3861,10,2246,3.76
3862,1,503,3.38
3862,2,2395,3.16
3862,3,723,3.15
3862,4,4438,3.13
3862,5,4259,3.11
3862,6,4290,3.09
3862,7,3709,3.08
3862,8,1432,3.07
3862,9,674,3.04
3862,10,3399,3.04
3863,1,503,4.34
3863,2,4259,4.24
3863,3,723,4.16
3863,4,141,4.13
3863,5,3572,4.12
3863,6,4438,4.12
3863,7,3399,4.08
3863,8,1367,4.07
3863,9,1055,4.07
3863,10,4290,4.03
3864,1,503,3.35
3864,2,723,3.26
3864,3,3399,3.22
3864,4,4134,3.2
3864,5,1367,3.16
3864,6,4438,3.14
3864,7,4290,3.13
3864,8,134,3.13
3864,9,3646,3.12
3864,10,4259,3.11
3865,1,503,3.76
3865,2,4259,3.69
3865,3,141,3.49
3865,4,1168,3.49
3865,5,2395,3.46
3865,6,3709,3.46
3865,7,331,3.45
3865,8,4438,3.43
3865,9,3762,3.41
3865,10,3548,3.41
3866,1,723,3.44
3866,2,134,3.43
3866,3,3399,3.43
3866,4,1780,3.37
3866,5,4134,3.35
3866,6,3646,3.34
3866,7,503,3.34
3866,8,1397,3.32
3866,9,1359,3.29
3866,10,4290,3.29
3867,1,503,3.95
3867,2,4259,3.82
3867,3,723,3.81
3867,4,3572,3.72
3867,5,4438,3.72
3867,6,3399,3.72
3867,7,1367,3.68
3867,8,4290,3.67
3867,9,559,3.63
3867,10,1055,3.59
3868,1,3399,3.88
3868,2,723,3.87
3868,3,134,3.8
3868,4,503,3.77
3868,5,1780,3.77
3868,6,559,3.74
3868,7,186,3.73
3868,8,4290,3.71
3868,9,3646,3.7
3868,10,3572,3.69
3869,1,503,4.33
3869,2,723,4.19
3869,3,3572,4.16
3869,4,4438,4.15
3869,5,3399,4.15
3869,6,4290,4.1
3869,7,1367,4.1
3869,8,4259,4.09
3869,9,559,4.07
3869,10,1055,4.04
3870,1,1780,3.29
3870,2,134,3.23
3870,3,1359,3.21
3870,4,418,3.17
3870,5,3146,3.16
3870,6,3399,3.15
3870,7,1397,3.15
3870,8,4134,3.13
3870,9,1319,3.12
3870,10,723,3.11
3871,1,503,3.89
3871,2,723,3.88
3871,3,3399,3.8
3871,4,4290,3.76
3871,5,3572,3.72
3871,6,559,3.71
3871,7,4438,3.7
3871,8,134,3.68
3871,9,2246,3.65
3871,10,3646,3.64
3872,1,3399,4.04
3872,2,1780,3.96
3872,3,134,3.96
3872,4,723,3.96
3872,5,4290,3.89
3872,6,1962,3.89
3872,7,503,3.88
3872,8,559,3.88
3872,9,186,3.86
3872,10,2826,3.86
3873,1,723,4.03
3873,2,503,4.0
3873,3,3399,3.96
3873,4,3572,3.88
3873,5,4290,3.85
3873,6,559,3.84
3873,7,134,3.83
3873,8,186,3.8
3873,9,4438,3.8
3873,10,4134,3.78
3874,1,503,4.13
3874,2,4259,4.0
3874,3,723,3.96
3874,4,3709,3.86
3874,5,3572,3.85
3874,6,4631,3.84
3874,7,1367,3.84
3874,8,3399,3.84
3874,9,4438,3.83
3874,10,2395,3.8
3875,1,503,4.04
3875,2,4259,3.83
3875,3,723,3.8
3875,4,3572,3.76
3875,5,1367,3.75
3875,6,4438,3.74
3875,7,3399,3.73
3875,8,141,3.72
3875,9,2680,3.69
3875,10,4631,3.69
3876,1,503,3.7
3876,2,723,3.67
3876,3,3399,3.61
3876,4,4290,3.57
3876,5,134,3.53
3876,6,1367,3.52
3876,7,3646,3.5
3876,8,3572,3.5
3876,9,4134,3.49
3876,10,559,3.48
3877,1,503,4.32
3877,2,4259,4.21
3877,3,723,4.14
3877,4,3572,4.12
3877,5,1367,4.11
3877,6,3709,4.09
3877,7,4438,4.08
3877,8,3399,4.08
3877,9,4290,4.06
3877,10,141,4.05
3878,1,503,4.09
3878,2,723,4.03
3878,3,3399,4.01
3878,4,3572,3.93
3878,5,4290,3.89
3878,6,559,3.88
3878,7,4438,3.87
3878,8,134,3.85
3878,9,186,3.84
3878,10,4176,3.81
3879,1,503,3.32
3879,2,723,3.25
3879,3,4259,3.14
3879,4,4290,3.11
3879,5,3399,3.1
3879,6,3709,3.07
3879,7,3572,3.06
3879,8,2395,3.05
3879,9,4134,3.04
3879,10,4438,3.03
3880,1,723,3.55
3880,2,503,3.45
3880,3,3399,3.43
3880,4,4134,3.41
3880,5,134,3.39
3880,6,4290,3.36
3880,7,1780,3.36
3880,8,3146,3.32
3880,9,3646,3.32
3880,10,559,3.31
3881,1,3766,3.74
3881,2,2040,3.71
3881,3,230,3.71
3881,4,2133,3.7
3881,5,3169,3.67
3881,6,4731,3.67
3881,7,72,3.66
3881,8,141,3.65
3881,9,1168,3.65
3881,10,3023,3.65
3882,1,503,4.0
3882,2,3399,3.96
3882,3,723,3.89
3882,4,4438,3.87
3882,5,4290,3.85
3882,6,134,3.82
3882,7,559,3.8
3882,8,3572,3.78
3882,9,1367,3.78
3882,10,4176,3.77
3883,1,503,3.92
3883,2,4259,3.78
3883,3,723,3.67
3883,4,4438,3.64
3883,5,2395,3.64
3883,6,3572,3.53
3883,7,4290,3.53
3883,8,1367,3.53
3883,9,4077,3.51
3883,10,123,3.51
3884,1,503,3.01
3884,2,723,2.91
3884,3,4290,2.88
3884,4,3531,2.86
3884,5,1780,2.85
3884,6,4134,2.85
3884,7,1657,2.84
3884,8,134,2.83
3884,9,4438,2.81
3884,10,1955,2.81
3885,1,503,3.6
3885,2,723,3.37
3885,3,4259,3.37
3885,4,3399,3.3
3885,5,4438,3.26
3885,6,4290,3.26
3885,7,1367,3.25
3885,8,3572,3.23
3885,9,4134,3.22
3885,10,559,3.17
3886,1,503,4.08
3886,2,723,4.01
3886,3,3399,3.94
3886,4,4438,3.92
3886,5,4290,3.92
3886,6,3572,3.91
3886,7,4259,3.85
3886,8,559,3.84
3886,9,1367,3.84
3886,10,2395,3.8
3887,1,1780,3.09
3887,2,418,3.02
3887,3,134,3.02
3887,4,2445,2.99
3887,5,1359,2.99
3887,6,1319,2.98
3887,7,723,2.98
3887,8,3531,2.96
3887,9,3146,2.95
3887,10,3780,2.95
3888,1,723,4.09
3888,2,3399,4.09
3888,3,503,4.04
3888,4,134,4.02
3888,5,4290,3.98
3888,6,3646,3.95
3888,7,559,3.95
3888,8,3572,3.95
3888,9,186,3.93
3888,10,4134,3.93
3889,1,1780,3.96
3889,2,3399,3.92
3889,3,134,3.83
3889,4,1962,3.75
3889,5,1397,3.75
3889,6,1359,3.75
3889,7,503,3.74
3889,8,1319,3.72
3889,9,4290,3.71
3889,10,4176,3.69
3890,1,3399,3.81
3890,2,503,3.71
3890,3,723,3.71
3890,4,134,3.66
3890,5,3646,3.64
3890,6,1780,3.63
3890,7,2246,3.63
3890,8,1397,3.61
3890,9,4134,3.59
3890,10,4290,3.59
3891,1,503,3.63
3891,2,723,3.61
3891,3,3399,3.53
3891,4,4290,3.46
3891,5,134,3.41
3891,6,3572,3.4
3891,7,3646,3.39
3891,8,559,3.37
3891,9,4438,3.37
3891,10,4134,3.36
3892,1,723,3.37
3892,2,503,3.34
3892,3,1955,3.31
3892,4,4134,3.24
3892,5,4072,3.19
3892,6,2927,3.18
3892,7,1780,3.15
3892,8,3646,3.15
3892,9,1645,3.15
3892,10,4599,3.14
3893,1,1955,2.85
3893,2,2948,2.82
3893,3,1780,2.82
3893,4,3166,2.81
3893,5,3510,2.78
3893,6,1759,2.78
3893,7,2157,2.76
3893,8,4078,2.75
3893,9,1657,2.75
3893,10,679,2.74
3894,1,503,3.64
3894,2,723,3.52
3894,3,3399,3.52
3894,4,134,3.41
3894,5,3646,3.41
3894,6,4290,3.39
3894,7,2246,3.39
3894,8,3572,3.38
3894,9,4134,3.38
3894,10,1367,3.36
3895,1,3399,4.1
3895,2,134,4.04
3895,3,4290,4.02
3895,4,503,4.01
3895,5,1962,3.99
3895,6,723,3.97
3895,7,1780,3.96
3895,8,4176,3.95
3895,9,3646,3.9
3895,10,4438,3.89
3896,1,503,4.14
3896,2,723,4.04
3896,3,3399,4.02
3896,4,3572,3.93
3896,5,4290,3.92
3896,6,1367,3.9
3896,7,559,3.88
3896,8,4259,3.87
3896,9,134,3.86
3896,10,4438,3.86
3897,1,723,3.73
3897,2,503,3.73
3897,3,3399,3.69
3897,4,4290,3.65
3897,5,134,3.65
3897,6,4134,3.59
3897,7,559,3.58
3897,8,3646,3.58
3897,9,3572,3.55
3897,10,186,3.54
3898,1,503,4.15
3898,2,723,4.01
3898,3,4259,3.94
3898,4,3572,3.93
3898,5,3399,3.92
3898,6,4438,3.9
3898,7,1367,3.86
3898,8,4290,3.85
3898,9,559,3.83
3898,10,1055,3.8
3899,1,3399,4.18
3899,2,1780,4.07
3899,3,723,4.07
3899,4,134,4.06
3899,5,1962,4.02
3899,6,4290,4.01
3899,7,2826,4.01
3899,8,503,3.99
3899,9,186,3.99
3899,10,559,3.99
3900,1,503,3.95
3900,2,723,3.81
3900,3,3399,3.8
3900,4,4290,3.76
3900,5,4438,3.76
3900,6,3572,3.68
3900,7,559,3.66
3900,8,134,3.65
3900,9,1367,3.64
3900,10,4176,3.63
3901,1,503,3.76
3901,2,723,3.65
3901,3,3399,3.65
3901,4,3572,3.54
3901,5,1367,3.51
3901,6,134,3.51
3901,7,4290,3.5
3901,8,4438,3.5
3901,9,1780,3.5
3901,10,559,3.49
3902,1,3399,4.3
3902,2,723,4.27
3902,3,503,4.23
3902,4,134,4.19
3902,5,4290,4.18
3902,6,3572,4.17
3902,7,559,4.16
3902,8,186,4.15
3902,9,3646,4.14
3902,10,2826,4.14
3903,1,503,4.07
3903,2,723,3.94
3903,3,3399,3.93
3903,4,4438,3.89
3903,5,4290,3.84
3903,6,3572,3.84
3903,7,4259,3.83
3903,8,1367,3.78
3903,9,559,3.76
3903,10,2246,3.75
3904,1,503,3.83
3904,2,4259,3.65
3904,3,723,3.57
3904,4,4438,3.53
3904,5,2395,3.52
3904,6,3709,3.48
3904,7,331,3.48
3904,8,4290,3.47
3904,9,3572,3.44
3904,10,1367,3.44
3905,1,503,3.65
3905,2,4259,3.64
3905,3,141,3.59
3905,4,4631,3.55
3905,5,1168,3.53
3905,6,3762,3.52
3905,7,230,3.44
3905,8,3548,3.43
3905,9,674,3.42
3905,10,4099,3.41
3906,1,503,3.13
3906,2,674,3.06
3906,3,1955,3.04
3906,4,4072,2.99
3906,5,2759,2.99
3906,6,967,2.98
3906,7,2395,2.97
3906,8,4493,2.96
3906,9,2011,2.96
3906,10,4314,2.95
3907,1,3399,3.13
3907,2,1780,3.12
3907,3,134,3.01
3907,4,503,3.01
3907,5,723,2.99
3907,6,1397,2.98
3907,7,2948,2.97
3907,8,3046,2.94
3907,9,1955,2.93
3907,10,2246,2.92
3908,1,503,4.06
3908,2,4259,3.98
3908,3,141,3.96
3908,4,4631,3.85
3908,5,1168,3.81
3908,6,3709,3.79
3908,7,230,3.79
3908,8,723,3.79
3908,9,3762,3.79
3908,10,2395,3.76
3909,1,503,4.28
3909,2,723,4.24
3909,3,4259,4.12
3909,4,3572,4.12
3909,5,3399,4.11
3909,6,4290,4.11
3909,7,4438,4.06
3909,8,559,4.03
3909,9,186,4.01
3909,10,1055,4.0
3910,1,503,3.92
3910,2,723,3.83
3910,3,3399,3.77
3910,4,4290,3.7
3910,5,3572,3.7
3910,6,1367,3.69
3910,7,4438,3.67
3910,8,559,3.64
3910,9,4259,3.62
3910,10,134,3.59
3911,1,1780,3.57
3911,2,134,3.53
3911,3,3399,3.5
3911,4,1397,3.47
3911,5,1359,3.41
3911,6,723,3.4
3911,7,503,3.39
3911,8,4290,3.38
3911,9,3646,3.37
3911,10,2571,3.37
3912,1,3399,3.91
3912,2,134,3.88
3912,3,503,3.84
3912,4,1780,3.8
3912,5,723,3.8
3912,6,4290,3.78
3912,7,1962,3.73
3912,8,4176,3.71
3912,9,559,3.7
3912,10,1397,3.69
3913,1,503,3.85
3913,2,3399,3.81
3913,3,723,3.8
3913,4,4290,3.73
3913,5,134,3.72
3913,6,1367,3.69
3913,7,3572,3.65
3913,8,559,3.65
3913,9,3646,3.65
3913,10,4176,3.63
3914,1,503,3.38
3914,2,723,3.34
3914,3,3399,3.29
3914,4,1780,3.28
3914,5,4290,3.28
3914,6,4134,3.26
3914,7,134,3.25
3914,8,3646,3.18
3914,9,1397,3.15
3914,10,559,3.14
3915,1,1780,3.51
3915,2,134,3.45
3915,3,1359,3.41
3915,4,723,3.39
3915,5,418,3.39
3915,6,4134,3.37
3915,7,1397,3.37
3915,8,3646,3.35
3915,9,1319,3.33
3915,10,3399,3.32
3916,1,3399,3.58
3916,2,723,3.57
3916,3,503,3.53
3916,4,134,3.5
3916,5,1780,3.48
3916,6,3646,3.46
3916,7,2246,3.43
3916,8,1397,3.42
3916,9,4290,3.41
3916,10,4134,3.4
3917,1,503,4.45
3917,2,723,4.36
3917,3,4259,4.3
3917,4,3572,4.3
3917,5,3399,4.28
3917,6,4438,4.27
3917,7,4290,4.26
3917,8,1055,4.21
3917,9,1367,4.21
3917,10,559,4.19
3918,1,3399,4.39
3918,2,723,4.37
3918,3,503,4.35
3918,4,4290,4.3
3918,5,134,4.29
3918,6,3572,4.29
3918,7,559,4.27
3918,8,4176,4.26
3918,9,1962,4.26
3918,10,186,4.25
3919,1,1955,2.98
3919,2,4072,2.93
3919,3,2948,2.92
3919,4,723,2.92
3919,5,2204,2.89
3919,6,4599,2.89
3919,7,1780,2.88
3919,8,4134,2.88
3919,9,1645,2.88
3919,10,425,2.86
3920,1,503,3.54
3920,2,723,3.47
3920,3,3399,3.43
3920,4,4134,3.36
3920,5,3646,3.34
3920,6,134,3.33
3920,7,1367,3.32
3920,8,4290,3.32
3920,9,1780,3.3
3920,10,3572,3.3
3921,1,503,3.9
3921,2,4259,3.84
3921,3,141,3.73
3921,4,2395,3.64
3921,5,4631,3.63
3921,6,1168,3.6
3921,7,723,3.6
3921,8,4438,3.59
3921,9,3709,3.56
3921,10,123,3.56
3922,1,723,3.93
3922,2,503,3.91
3922,3,3399,3.89
3922,4,3572,3.76
3922,5,134,3.76
3922,6,4290,3.76
3922,7,559,3.74
3922,8,4134,3.74
3922,9,3646,3.73
3922,10,186,3.72
3923,1,503,4.12
3923,2,723,4.11
3923,3,3399,4.11
3923,4,3572,4.0
3923,5,134,3.98
3923,6,4290,3.98
3923,7,559,3.96
3923,8,4438,3.95
3923,9,3646,3.94
3923,10,186,3.94
3924,1,723,3.94
3924,2,3399,3.91
3924,3,503,3.84
3924,4,134,3.83
3924,5,1780,3.8
3924,6,4290,3.8
3924,7,559,3.79
3924,8,186,3.76
3924,9,4134,3.76
3924,10,3646,3.75
3925,1,503,3.93
3925,2,4438,3.71
3925,3,3399,3.69
3925,4,4259,3.64
3925,5,3572,3.63
3925,6,1367,3.61
3925,7,4290,3.61
3925,8,723,3.6
3925,9,123,3.57
3925,10,4762,3.54
3926,1,503,3.89
3926,2,4259,3.73
3926,3,723,3.73
3926,4,3399,3.67
3926,5,4438,3.6
3926,6,3572,3.58
3926,7,4290,3.56
3926,8,1367,3.55
3926,9,559,3.51
3926,10,134,3.5
3927,1,503,4.04
3927,2,4259,3.95
3927,3,141,3.89
3927,4,2395,3.83
3927,5,4438,3.76
3927,6,723,3.76
3927,7,3709,3.75
3927,8,4631,3.74
3927,9,674,3.74
3927,10,1168,3.74
3928,1,3766,3.73
3928,2,1168,3.73
3928,3,141,3.71
3928,4,3762,3.7
3928,5,4474,3.7
3928,6,230,3.69
3928,7,2133,3.67
3928,8,3023,3.65
3928,9,3833,3.65
3928,10,3169,3.64
3929,1,503,4.44
3929,2,4259,4.34
3929,3,723,4.28
3929,4,3572,4.28
3929,5,4438,4.24
3929,6,1367,4.24
3929,7,3399,4.22
3929,8,1055,4.21
3929,9,4290,4.19
3929,10,141,4.17
3930,1,723,3.64
3930,2,3399,3.63
3930,3,1780,3.61
3930,4,134,3.55
3930,5,3646,3.54
3930,6,1397,3.52
3930,7,1359,3.5
3930,8,4134,3.5
3930,9,1736,3.47
3930,10,503,3.47
3931,1,503,3.15
3931,2,723,3.13
3931,3,3399,3.09
3931,4,1780,3.05
3931,5,4134,3.02
3931,6,134,3.02
3931,7,3146,2.95
3931,8,3046,2.93
3931,9,559,2.93
3931,10,1367,2.91
3932,1,503,3.97
3932,2,3399,3.97
3932,3,723,3.94
3932,4,134,3.86
3932,5,4290,3.82
3932,6,559,3.82
3932,7,3646,3.8
3932,8,1367,3.8
3932,9,3572,3.8
3932,10,2246,3.77
3933,1,503,3.82
3933,2,723,3.81
3933,3,3399,3.78
3933,4,4290,3.69
3933,5,134,3.68
3933,6,559,3.67
3933,7,3572,3.65
3933,8,4134,3.64
3933,9,186,3.64
3933,10,1780,3.62
3934,1,503,3.59
3934,2,4259,3.53
3934,3,1168,3.53
3934,4,141,3.45
3934,5,3762,3.38
3934,6,356,3.36
3934,7,2395,3.35
3934,8,4465,3.34
3934,9,4631,3.34
3934,10,331,3.33
3935,1,503,4.02
3935,2,4259,3.92
3935,3,141,3.79
3935,4,723,3.73
3935,5,4438,3.72
3935,6,123,3.7
3935,7,1367,3.69
3935,8,3572,3.69
3935,9,4631,3.69
3935,10,2680,3.69
3936,1,1168,3.73
3936,2,141,3.71
3936,3,3762,3.71
3936,4,4259,3.71
3936,5,4465,3.66
3936,6,503,3.64
3936,7,230,3.62
3936,8,3548,3.62
3936,9,674,3.61
3936,10,2395,3.59
3937,1,503,4.17
3937,2,3399,4.16
3937,3,723,4.09
3937,4,3572,4.04
3937,5,134,4.03
3937,6,559,4.03
3937,7,4290,4.02
3937,8,4176,4.01
3937,9,4438,3.99
3937,10,1367,3.97
3938,1,1955,3.04
3938,2,4072,2.98
3938,3,4599,2.94
3938,4,2948,2.92
3938,5,1149,2.89
3938,6,1645,2.88
3938,7,2628,2.86
3938,8,1657,2.86
3938,9,967,2.84
3938,10,4399,2.84
3939,1,503,3.76
3939,2,4259,3.71
3939,3,141,3.66
3939,4,1168,3.64
3939,5,3762,3.61
3939,6,230,3.58
3939,7,4631,3.54
3939,8,4465,3.52
3939,9,3548,3.5
3939,10,356,3.49
3940,1,503,3.87
3940,2,3399,3.84
3940,3,723,3.82
3940,4,1780,3.71
3940,5,134,3.7
3940,6,3572,3.69
3940,7,3646,3.67
3940,8,559,3.66
3940,9,4134,3.66
3940,10,1367,3.66
3941,1,723,3.84
3941,2,503,3.8
3941,3,3399,3.74
3941,4,4290,3.7
3941,5,134,3.66
3941,6,4134,3.66
3941,7,3646,3.64
3941,8,559,3.62
3941,9,3572,3.61
3941,10,186,3.6
3942,1,503,3.74
3942,2,723,3.63
3942,3,3399,3.62
3942,4,4290,3.55
3942,5,4438,3.52
3942,6,3572,3.49
3942,7,2246,3.48
3942,8,4259,3.47
3942,9,1367,3.45
3942,10,3646,3.44
3943,1,723,3.26
3943,2,3399,3.26
3943,3,134,3.25
3943,4,1780,3.23
3943,5,4134,3.22
3943,6,3146,3.21
3943,7,503,3.19
3943,8,3646,3.16
3943,9,1359,3.16
3943,10,418,3.16
3944,1,723,3.55
3944,2,1780,3.55
3944,3,134,3.51
3944,4,3399,3.51
3944,5,1397,3.5
3944,6,3646,3.49
3944,7,4134,3.48
3944,8,418,3.46
3944,9,503,3.45
3944,10,3146,3.44
3945,1,503,4.5
3945,2,3399,4.48
3945,3,723,4.46
3945,4,3572,4.43
3945,5,4290,4.41
3945,6,559,4.38
3945,7,4438,4.37
3945,8,134,4.36
3945,9,1367,4.36
3945,10,4176,4.36
3946,1,503,3.83
3946,2,4259,3.7
3946,3,141,3.62
3946,4,1168,3.61
3946,5,4631,3.53
3946,6,4438,3.52
3946,7,3762,3.52
3946,8,123,3.49
3946,9,331,3.49
3946,10,230,3.48
3947,1,3399,4.23
3947,2,503,4.18
3947,3,723,4.16
3947,4,134,4.09
3947,5,3572,4.09
3947,6,4290,4.09
3947,7,4176,4.07
3947,8,559,4.07
3947,9,186,4.05
3947,10,4438,4.04
3948,1,503,3.1
3948,2,1955,3.07
3948,3,4072,3.03
3948,4,723,3.03
3948,5,4134,2.95
3948,6,3646,2.94
3948,7,2927,2.92
3948,8,2204,2.92
3948,9,967,2.92
3948,10,3027,2.92
3949,1,503,3.81
3949,2,4259,3.68
3949,3,4438,3.52
3949,4,141,3.47
3949,5,3762,3.47
3949,6,2395,3.46
3949,7,123,3.45
3949,8,4631,3.44
3949,9,723,3.42
3949,10,1168,3.41
3950,1,503,4.11
3950,2,723,3.97
3950,3,4259,3.96
3950,4,3572,3.87
3950,5,3399,3.86
3950,6,4438,3.85
3950,7,4290,3.82
3950,8,1367,3.8
3950,9,1055,3.77
3950,10,1926,3.76
3951,1,723,3.12
3951,2,503,3.05
3951,3,4134,3.04
3951,4,1780,3.01
3951,5,3399,2.98
3951,6,134,2.97
3951,7,3646,2.94
3951,8,1955,2.94
3951,9,3146,2.92
3951,10,2948,2.92
3952,1,141,3.79
3952,2,3762,3.74
3952,3,1168,3.72
3952,4,4259,3.69
3952,5,230,3.69
3952,6,503,3.67
3952,7,3766,3.64
3952,8,3833,3.63
3952,9,4474,3.62
3952,10,4465,3.62
3953,1,503,4.06
3953,2,4259,3.95
3953,3,141,3.89
3953,4,4631,3.83
3953,5,723,3.8
3953,6,2395,3.8
3953,7,230,3.76
3953,8,4438,3.75
3953,9,3709,3.74
3953,10,3452,3.72
3954,1,503,4.36
3954,2,723,4.35
3954,3,3399,4.31
3954,4,3572,4.26
3954,5,4290,4.23
3954,6,559,4.22
3954,7,134,4.2
3954,8,4438,4.19
3954,9,186,4.19
3954,10,1367,4.15
3955,1,503,4.04
3955,2,4259,3.91
3955,3,2395,3.82
3955,4,4438,3.8
3955,5,141,3.79
3955,6,3709,3.78
3955,7,123,3.73
3955,8,723,3.71
3955,9,1926,3.67
3955,10,4290,3.67
3956,1,3399,3.8
3956,2,134,3.76
3956,3,723,3.76
3956,4,1780,3.73
3956,5,503,3.63
3956,6,559,3.63
3956,7,2826,3.62
3956,8,4134,3.62
3956,9,3646,3.62
3956,10,4290,3.61
3957,1,3399,3.58
3957,2,503,3.51
3957,3,723,3.5
3957,4,134,3.49
3957,5,1780,3.48
3957,6,1397,3.42
3957,7,4134,3.4
3957,8,3646,3.39
3957,9,2246,3.37
3957,10,559,3.36
3958,1,3399,3.79
3958,2,723,3.76
3958,3,134,3.73
3958,4,1780,3.72
3958,5,503,3.7
3958,6,4290,3.65
3958,7,186,3.64
3958,8,559,3.63
3958,9,1359,3.61
3958,10,4438,3.6
3959,1,503,4.37
3959,2,4259,4.27
3959,3,723,4.24
3959,4,4438,4.18
3959,5,3572,4.16
3959,6,3399,4.14
3959,7,141,4.14
3959,8,2395,4.13
3959,9,4290,4.13
3959,10,1055,4.1
3960,1,503,4.11
3960,2,4259,3.96
3960,3,723,3.94
3960,4,4438,3.9
3960,5,3399,3.86
3960,6,4290,3.85
3960,7,3572,3.84
3960,8,1367,3.8
3960,9,1055,3.77
3960,10,3709,3.77
3961,1,503,3.77
3961,2,723,3.67
3961,3,3399,3.55
3961,4,3572,3.53
3961,5,4290,3.49
3961,6,559,3.47
3961,7,4259,3.47
3961,8,3646,3.45
3961,9,4134,3.44
3961,10,1367,3.43
3962,1,3399,3.92
3962,2,723,3.92
3962,3,503,3.82
3962,4,134,3.81
3962,5,4290,3.79
3962,6,1780,3.78
3962,7,186,3.77
3962,8,559,3.75
3962,9,3146,3.75
3962,10,4134,3.74
3963,1,1955,2.97
3963,2,2948,2.9
3963,3,1780,2.89
3963,4,1759,2.88
3963,5,3166,2.85
3963,6,4072,2.84
3963,7,3402,2.84
3963,8,2494,2.83
3963,9,4078,2.83
3963,10,723,2.82
3964,1,503,3.58
3964,2,723,3.53
3964,3,3399,3.51
3964,4,4290,3.41
3964,5,134,3.37
3964,6,559,3.37
3964,7,4438,3.36
3964,8,3572,3.35
